id,source,symptom,condition,icd_code,description,content
71,ICD10,,Tuberculoma of brain and spinal cord,A1781 | A1782 | A1783 | A1789,Tuberculoma of brain and spinal cord,
72,ICD10,,"Tuberculosis of nervous system, unspecified",A179,"Tuberculosis of nervous system, unspecified",
73,ICD10,,Tuberculosis of spine,A1801 | A1802 | A1803 | A1809,Tuberculosis of spine,
74,ICD10,,"Tuberculosis of genitourinary system, unspecified",A1810 | A1811 | A1812 | A1813 | A1814 | A1815 | A1816 | A1817 | A1818,"Tuberculosis of genitourinary system, unspecified",
75,ICD10,,Tuberculous peripheral lymphadenopathy,A182,Tuberculous peripheral lymphadenopathy,
76,ICD10,,Tuberculous peritonitis,A1831 | A1832 | A1839,Tuberculous peritonitis,
77,ICD10,,Tuberculosis of skin and subcutaneous tissue,A184,Tuberculosis of skin and subcutaneous tissue,
78,ICD10,,"Tuberculosis of eye, unspecified",A1850 | A1851 | A1852 | A1853 | A1854 | A1859,"Tuberculosis of eye, unspecified",
79,ICD10,,Tuberculosis of (inner) (middle) ear,A186,Tuberculosis of (inner) (middle) ear,
80,ICD10,,Tuberculosis of adrenal glands,A187,Tuberculosis of adrenal glands,
81,ICD10,,Tuberculosis of thyroid gland,A1881 | A1882 | A1883 | A1884 | A1885 | A1889,Tuberculosis of thyroid gland,
82,ICD10,,Acute miliary tuberculosis of a single specified site,A190,Acute miliary tuberculosis of a single specified site,
83,ICD10,,Acute miliary tuberculosis of multiple sites,A191,Acute miliary tuberculosis of multiple sites,
84,ICD10,,"Acute miliary tuberculosis, unspecified",A192,"Acute miliary tuberculosis, unspecified",
85,ICD10,,Other miliary tuberculosis,A198,Other miliary tuberculosis,
86,ICD10,,"Miliary tuberculosis, unspecified",A199,"Miliary tuberculosis, unspecified",
87,ICD10,,Bubonic plague,A200,Bubonic plague,
88,ICD10,,Cellulocutaneous plague,A201,Cellulocutaneous plague,
89,ICD10,,Pneumonic plague,A202,Pneumonic plague,
90,ICD10,,Plague meningitis,A203,Plague meningitis,
91,ICD10,,Septicemic plague,A207,Septicemic plague,
92,ICD10,,Other forms of plague,A208,Other forms of plague,
93,ICD10,,"Plague, unspecified",A209,"Plague, unspecified",
94,ICD10,,Ulceroglandular tularemia,A210,Ulceroglandular tularemia,
95,ICD10,,Oculoglandular tularemia,A211,Oculoglandular tularemia,
96,ICD10,,Pulmonary tularemia,A212,Pulmonary tularemia,
97,ICD10,,Gastrointestinal tularemia,A213,Gastrointestinal tularemia,
98,ICD10,,Generalized tularemia,A217,Generalized tularemia,
99,ICD10,,Other forms of tularemia,A218,Other forms of tularemia,
100,ICD10,,"Tularemia, unspecified",A219,"Tularemia, unspecified",
101,ICD10,,Cutaneous anthrax,A220,Cutaneous anthrax,
102,ICD10,,Pulmonary anthrax,A221,Pulmonary anthrax,
103,ICD10,,Gastrointestinal anthrax,A222,Gastrointestinal anthrax,
104,ICD10,,Anthrax sepsis,A227,Anthrax sepsis,
105,ICD10,,Other forms of anthrax,A228,Other forms of anthrax,
106,ICD10,,"Anthrax, unspecified",A229,"Anthrax, unspecified",
107,ICD10,,Brucellosis due to Brucella melitensis,A230,Brucellosis due to Brucella melitensis,
108,ICD10,,Brucellosis due to Brucella abortus,A231,Brucellosis due to Brucella abortus,
109,ICD10,,Brucellosis due to Brucella suis,A232,Brucellosis due to Brucella suis,
110,ICD10,,Brucellosis due to Brucella canis,A233,Brucellosis due to Brucella canis,
111,ICD10,,Other brucellosis,A238,Other brucellosis,
112,ICD10,,"Brucellosis, unspecified",A239,"Brucellosis, unspecified",
113,ICD10,,Glanders,A240,Glanders,
114,ICD10,,Acute and fulminating melioidosis,A241,Acute and fulminating melioidosis,
115,ICD10,,Subacute and chronic melioidosis,A242,Subacute and chronic melioidosis,
116,ICD10,,Other melioidosis,A243,Other melioidosis,
117,ICD10,,"Melioidosis, unspecified",A249,"Melioidosis, unspecified",
118,ICD10,,Spirillosis,A250,Spirillosis,
119,ICD10,,Streptobacillosis,A251,Streptobacillosis,
120,ICD10,,"Rat-bite fever, unspecified",A259,"Rat-bite fever, unspecified",
121,ICD10,,Cutaneous erysipeloid,A260,Cutaneous erysipeloid,
122,ICD10,,Erysipelothrix sepsis,A267,Erysipelothrix sepsis,
123,ICD10,,Other forms of erysipeloid,A268,Other forms of erysipeloid,
124,ICD10,,"Erysipeloid, unspecified",A269,"Erysipeloid, unspecified",
125,ICD10,,Leptospirosis icterohemorrhagica,A270,Leptospirosis icterohemorrhagica,
126,ICD10,,Aseptic meningitis in leptospirosis,A2781 | A2789,Aseptic meningitis in leptospirosis,
127,ICD10,,"Leptospirosis, unspecified",A279,"Leptospirosis, unspecified",
128,ICD10,,Pasteurellosis,A280,Pasteurellosis,
129,ICD10,,Cat-scratch disease,A281,Cat-scratch disease,
130,ICD10,,Extraintestinal yersiniosis,A282,Extraintestinal yersiniosis,
131,ICD10,,"Oth zoonotic bacterial diseases, not elsewhere classified",A288,"Oth zoonotic bacterial diseases, not elsewhere classified",
132,ICD10,,"Zoonotic bacterial disease, unspecified",A289,"Zoonotic bacterial disease, unspecified",
133,ICD10,,Indeterminate leprosy,A300,Indeterminate leprosy,
134,ICD10,,Tuberculoid leprosy,A301,Tuberculoid leprosy,
135,ICD10,,Borderline tuberculoid leprosy,A302,Borderline tuberculoid leprosy,
136,ICD10,,Borderline leprosy,A303,Borderline leprosy,
137,ICD10,,Borderline lepromatous leprosy,A304,Borderline lepromatous leprosy,
138,ICD10,,Lepromatous leprosy,A305,Lepromatous leprosy,
139,ICD10,,Other forms of leprosy,A308,Other forms of leprosy,
140,ICD10,,"Leprosy, unspecified",A309,"Leprosy, unspecified",
141,ICD10,,Pulmonary mycobacterial infection,A310,Pulmonary mycobacterial infection,
142,ICD10,,Cutaneous mycobacterial infection,A311,Cutaneous mycobacterial infection,
143,ICD10,,Dissem mycobacterium avium-intracellulare complex (DMAC),A312,Dissem mycobacterium avium-intracellulare complex (DMAC),
144,ICD10,,Other mycobacterial infections,A318,Other mycobacterial infections,
145,ICD10,,"Mycobacterial infection, unspecified",A319,"Mycobacterial infection, unspecified",
146,ICD10,,Cutaneous listeriosis,A320,Cutaneous listeriosis,
147,ICD10,,Listerial meningitis,A3211 | A3212,Listerial meningitis,
148,ICD10,,Listerial sepsis,A327,Listerial sepsis,
149,ICD10,,Oculoglandular listeriosis,A3281 | A3282 | A3289,Oculoglandular listeriosis,
150,ICD10,,"Listeriosis, unspecified",A329,"Listeriosis, unspecified",
151,ICD10,,Tetanus neonatorum,A33,Tetanus neonatorum,
152,ICD10,,Obstetrical tetanus,A34,Obstetrical tetanus,
153,ICD10,,Other tetanus,A35,Other tetanus,
154,ICD10,,Pharyngeal diphtheria,A360,Pharyngeal diphtheria,
155,ICD10,,Nasopharyngeal diphtheria,A361,Nasopharyngeal diphtheria,
156,ICD10,,Laryngeal diphtheria,A362,Laryngeal diphtheria,
157,ICD10,,Cutaneous diphtheria,A363,Cutaneous diphtheria,
158,ICD10,,Diphtheritic cardiomyopathy,A3681 | A3682 | A3683 | A3684 | A3685 | A3686 | A3689,Diphtheritic cardiomyopathy,
159,ICD10,,"Diphtheria, unspecified",A369,"Diphtheria, unspecified",
160,ICD10,,Whooping cough due to Bordetella pertussis without pneumonia,A3700 | A3701,Whooping cough due to Bordetella pertussis without pneumonia,
161,ICD10,,Whooping cough due to Bordetella parapertussis w/o pneumonia,A3710 | A3711,Whooping cough due to Bordetella parapertussis w/o pneumonia,
162,ICD10,,Whooping cough due to other Bordetella species w/o pneumonia,A3780 | A3781,Whooping cough due to other Bordetella species w/o pneumonia,
163,ICD10,,"Whooping cough, unspecified species without pneumonia",A3790 | A3791,"Whooping cough, unspecified species without pneumonia",
164,ICD10,,Scarlet fever with otitis media,A380,Scarlet fever with otitis media,
165,ICD10,,Scarlet fever with myocarditis,A381,Scarlet fever with myocarditis,
166,ICD10,,Scarlet fever with other complications,A388,Scarlet fever with other complications,
167,ICD10,,"Scarlet fever, uncomplicated",A389,"Scarlet fever, uncomplicated",
168,ICD10,,Meningococcal meningitis,A390,Meningococcal meningitis,
169,ICD10,,Waterhouse-Friderichsen syndrome,A391,Waterhouse-Friderichsen syndrome,
170,ICD10,,Acute meningococcemia,A392,Acute meningococcemia,
171,ICD10,,Chronic meningococcemia,A393,Chronic meningococcemia,
172,ICD10,,"Meningococcemia, unspecified",A394,"Meningococcemia, unspecified",
173,ICD10,,"Meningococcal carditis, unspecified",A3950 | A3951 | A3952 | A3953,"Meningococcal carditis, unspecified",
174,ICD10,,Meningococcal encephalitis,A3981 | A3982 | A3983 | A3984 | A3989,Meningococcal encephalitis,
175,ICD10,,"Meningococcal infection, unspecified",A399,"Meningococcal infection, unspecified",
176,ICD10,,"Sepsis due to streptococcus, group A",A400,"Sepsis due to streptococcus, group A",
177,ICD10,,"Sepsis due to streptococcus, group B",A401,"Sepsis due to streptococcus, group B",
178,ICD10,,Sepsis due to Streptococcus pneumoniae,A403,Sepsis due to Streptococcus pneumoniae,
179,ICD10,,Other streptococcal sepsis,A408,Other streptococcal sepsis,
180,ICD10,,"Streptococcal sepsis, unspecified",A409,"Streptococcal sepsis, unspecified",
181,ICD10,,Sepsis due to Methicillin susceptible Staphylococcus aureus,A4101 | A4102,Sepsis due to Methicillin susceptible Staphylococcus aureus,
182,ICD10,,Sepsis due to other specified staphylococcus,A411,Sepsis due to other specified staphylococcus,
183,ICD10,,Sepsis due to unspecified staphylococcus,A412,Sepsis due to unspecified staphylococcus,
184,ICD10,,Sepsis due to Hemophilus influenzae,A413,Sepsis due to Hemophilus influenzae,
185,ICD10,,Sepsis due to anaerobes,A414,Sepsis due to anaerobes,
186,ICD10,,"Gram-negative sepsis, unspecified",A4150 | A4151 | A4152 | A4153 | A4154 | A4159,"Gram-negative sepsis, unspecified",
187,ICD10,,Sepsis due to Enterococcus,A4181 | A4189,Sepsis due to Enterococcus,
188,ICD10,,"Sepsis, unspecified organism",A419,"Sepsis, unspecified organism",
189,ICD10,,Pulmonary actinomycosis,A420,Pulmonary actinomycosis,
190,ICD10,,Abdominal actinomycosis,A421,Abdominal actinomycosis,
191,ICD10,,Cervicofacial actinomycosis,A422,Cervicofacial actinomycosis,
192,ICD10,,Actinomycotic sepsis,A427,Actinomycotic sepsis,
193,ICD10,,Actinomycotic meningitis,A4281 | A4282 | A4289,Actinomycotic meningitis,
194,ICD10,,"Actinomycosis, unspecified",A429,"Actinomycosis, unspecified",
195,ICD10,,Pulmonary nocardiosis,A430,Pulmonary nocardiosis,
196,ICD10,,Cutaneous nocardiosis,A431,Cutaneous nocardiosis,
197,ICD10,,Other forms of nocardiosis,A438,Other forms of nocardiosis,
198,ICD10,,"Nocardiosis, unspecified",A439,"Nocardiosis, unspecified",
199,ICD10,,Systemic bartonellosis,A440,Systemic bartonellosis,
200,ICD10,,Cutaneous and mucocutaneous bartonellosis,A441,Cutaneous and mucocutaneous bartonellosis,
201,ICD10,,Other forms of bartonellosis,A448,Other forms of bartonellosis,
202,ICD10,,"Bartonellosis, unspecified",A449,"Bartonellosis, unspecified",
203,ICD10,,Erysipelas,A46,Erysipelas,
204,ICD10,,Gas gangrene,A480,Gas gangrene,
205,ICD10,,Legionnaires' disease,A481,Legionnaires' disease,
206,ICD10,,Nonpneumonic Legionnaires' disease [Pontiac fever],A482,Nonpneumonic Legionnaires' disease [Pontiac fever],
207,ICD10,,Toxic shock syndrome,A483,Toxic shock syndrome,
208,ICD10,,Brazilian purpuric fever,A484,Brazilian purpuric fever,
209,ICD10,,Infant botulism,A4851 | A4852,Infant botulism,
210,ICD10,,Other specified bacterial diseases,A488,Other specified bacterial diseases,
211,ICD10,,"Methicillin suscep staph infection, unsp site",A4901 | A4902,"Methicillin suscep staph infection, unsp site",
212,ICD10,,"Streptococcal infection, unspecified site",A491,"Streptococcal infection, unspecified site",
213,ICD10,,"Hemophilus influenzae infection, unspecified site",A492,"Hemophilus influenzae infection, unspecified site",
214,ICD10,,"Mycoplasma infection, unspecified site",A493,"Mycoplasma infection, unspecified site",
215,ICD10,,Other bacterial infections of unspecified site,A498,Other bacterial infections of unspecified site,
216,ICD10,,"Bacterial infection, unspecified",A499,"Bacterial infection, unspecified",
217,ICD10,,Early congenital syphilitic oculopathy,A5001 | A5002 | A5003 | A5004 | A5005 | A5006 | A5007 | A5008 | A5009,Early congenital syphilitic oculopathy,
218,ICD10,,"Early congenital syphilis, latent",A501,"Early congenital syphilis, latent",
219,ICD10,,"Early congenital syphilis, unspecified",A502,"Early congenital syphilis, unspecified",
220,ICD10,,"Late congenital syphilitic oculopathy, unspecified",A5030 | A5031 | A5032 | A5039,"Late congenital syphilitic oculopathy, unspecified",
221,ICD10,,"Late congenital neurosyphilis, unspecified",A5040 | A5041 | A5042 | A5043 | A5044 | A5045 | A5049,"Late congenital neurosyphilis, unspecified",
222,ICD10,,Clutton's joints,A5051 | A5052 | A5053 | A5054 | A5055 | A5056 | A5057 | A5059,Clutton's joints,
223,ICD10,,"Late congenital syphilis, latent",A506,"Late congenital syphilis, latent",
224,ICD10,,"Late congenital syphilis, unspecified",A507,"Late congenital syphilis, unspecified",
225,ICD10,,"Congenital syphilis, unspecified",A509,"Congenital syphilis, unspecified",
226,ICD10,,Primary genital syphilis,A510,Primary genital syphilis,
227,ICD10,,Primary anal syphilis,A511,Primary anal syphilis,
228,ICD10,,Primary syphilis of other sites,A512,Primary syphilis of other sites,
229,ICD10,,Condyloma latum,A5131 | A5132 | A5139,Condyloma latum,
230,ICD10,,Secondary syphilitic meningitis,A5141 | A5142 | A5143 | A5144 | A5145 | A5146 | A5149,Secondary syphilitic meningitis,
231,ICD10,,"Early syphilis, latent",A515,"Early syphilis, latent",
232,ICD10,,"Early syphilis, unspecified",A519,"Early syphilis, unspecified",
233,ICD10,,"Cardiovascular syphilis, unspecified",A5200 | A5201 | A5202 | A5203 | A5204 | A5205 | A5206 | A5209,"Cardiovascular syphilis, unspecified",
234,ICD10,,"Symptomatic neurosyphilis, unspecified",A5210 | A5211 | A5212 | A5213 | A5214 | A5215 | A5216 | A5217 | A5219,"Symptomatic neurosyphilis, unspecified",
235,ICD10,,Asymptomatic neurosyphilis,A522,Asymptomatic neurosyphilis,
236,ICD10,,"Neurosyphilis, unspecified",A523,"Neurosyphilis, unspecified",
237,ICD10,,Late syphilitic oculopathy,A5271 | A5272 | A5273 | A5274 | A5275 | A5276 | A5277 | A5278 | A5279,Late syphilitic oculopathy,
238,ICD10,,"Late syphilis, latent",A528,"Late syphilis, latent",
239,ICD10,,"Late syphilis, unspecified",A529,"Late syphilis, unspecified",
240,ICD10,,"Latent syphilis, unspecified as early or late",A530,"Latent syphilis, unspecified as early or late",
241,ICD10,,"Syphilis, unspecified",A539,"Syphilis, unspecified",
242,ICD10,,"Gonococcal infection of lower genitourinary tract, unsp",A5400 | A5401 | A5402 | A5403 | A5409,"Gonococcal infection of lower genitourinary tract, unsp",
243,ICD10,,Gonocl infct of lower GU tract w periureth and acc glnd abcs,A541,Gonocl infct of lower GU tract w periureth and acc glnd abcs,
244,ICD10,,Gonococcal infection of kidney and ureter,A5421 | A5422 | A5423 | A5424 | A5429,Gonococcal infection of kidney and ureter,
245,ICD10,,"Gonococcal infection of eye, unspecified",A5430 | A5431 | A5432 | A5433 | A5439,"Gonococcal infection of eye, unspecified",
246,ICD10,,"Gonococcal infection of musculoskeletal system, unspecified",A5440 | A5441 | A5442 | A5443 | A5449,"Gonococcal infection of musculoskeletal system, unspecified",
247,ICD10,,Gonococcal pharyngitis,A545,Gonococcal pharyngitis,
248,ICD10,,Gonococcal infection of anus and rectum,A546,Gonococcal infection of anus and rectum,
249,ICD10,,Gonococcal meningitis,A5481 | A5482 | A5483 | A5484 | A5485 | A5486 | A5489,Gonococcal meningitis,
250,ICD10,,"Gonococcal infection, unspecified",A549,"Gonococcal infection, unspecified",
251,ICD10,,Chlamydial lymphogranuloma (venereum),A55,Chlamydial lymphogranuloma (venereum),
252,ICD10,,"Chlamydial infection of lower genitourinary tract, unsp",A5600 | A5601 | A5602 | A5609,"Chlamydial infection of lower genitourinary tract, unsp",
253,ICD10,,Chlamydial female pelvic inflammatory disease,A5611 | A5619,Chlamydial female pelvic inflammatory disease,
254,ICD10,,"Chlamydial infection of genitourinary tract, unspecified",A562,"Chlamydial infection of genitourinary tract, unspecified",
255,ICD10,,Chlamydial infection of anus and rectum,A563,Chlamydial infection of anus and rectum,
256,ICD10,,Chlamydial infection of pharynx,A564,Chlamydial infection of pharynx,
257,ICD10,,Sexually transmitted chlamydial infection of other sites,A568,Sexually transmitted chlamydial infection of other sites,
258,ICD10,,Chancroid,A57,Chancroid,
259,ICD10,,Granuloma inguinale,A58,Granuloma inguinale,
260,ICD10,,"Urogenital trichomoniasis, unspecified",A5900 | A5901 | A5902 | A5903 | A5909,"Urogenital trichomoniasis, unspecified",
261,ICD10,,Trichomoniasis of other sites,A598,Trichomoniasis of other sites,
262,ICD10,,"Trichomoniasis, unspecified",A599,"Trichomoniasis, unspecified",
263,ICD10,,"Herpesviral infection of urogenital system, unspecified",A6000 | A6001 | A6002 | A6003 | A6004 | A6009,"Herpesviral infection of urogenital system, unspecified",
264,ICD10,,Herpesviral infection of perianal skin and rectum,A601,Herpesviral infection of perianal skin and rectum,
265,ICD10,,"Anogenital herpesviral infection, unspecified",A609,"Anogenital herpesviral infection, unspecified",
266,ICD10,,Anogenital (venereal) warts,A630,Anogenital (venereal) warts,
267,ICD10,,Other specified predominantly sexually transmitted diseases,A638,Other specified predominantly sexually transmitted diseases,
268,ICD10,,Unspecified sexually transmitted disease,A64,Unspecified sexually transmitted disease,
269,ICD10,,Nonvenereal syphilis,A65,Nonvenereal syphilis,
270,ICD10,,Initial lesions of yaws,A660,Initial lesions of yaws,
271,ICD10,,Multiple papillomata and wet crab yaws,A661,Multiple papillomata and wet crab yaws,
272,ICD10,,Other early skin lesions of yaws,A662,Other early skin lesions of yaws,
273,ICD10,,Hyperkeratosis of yaws,A663,Hyperkeratosis of yaws,
274,ICD10,,Gummata and ulcers of yaws,A664,Gummata and ulcers of yaws,
275,ICD10,,Gangosa,A665,Gangosa,
276,ICD10,,Bone and joint lesions of yaws,A666,Bone and joint lesions of yaws,
277,ICD10,,Other manifestations of yaws,A667,Other manifestations of yaws,
278,ICD10,,Latent yaws,A668,Latent yaws,
279,ICD10,,"Yaws, unspecified",A669,"Yaws, unspecified",
280,ICD10,,Primary lesions of pinta,A670,Primary lesions of pinta,
281,ICD10,,Intermediate lesions of pinta,A671,Intermediate lesions of pinta,
282,ICD10,,Late lesions of pinta,A672,Late lesions of pinta,
283,ICD10,,Mixed lesions of pinta,A673,Mixed lesions of pinta,
284,ICD10,,"Pinta, unspecified",A679,"Pinta, unspecified",
285,ICD10,,Louse-borne relapsing fever,A680,Louse-borne relapsing fever,
286,ICD10,,Tick-borne relapsing fever,A681,Tick-borne relapsing fever,
287,ICD10,,"Relapsing fever, unspecified",A689,"Relapsing fever, unspecified",
288,ICD10,,Necrotizing ulcerative stomatitis,A690,Necrotizing ulcerative stomatitis,
289,ICD10,,Other Vincent's infections,A691,Other Vincent's infections,
290,ICD10,,"Lyme disease, unspecified",A6920 | A6921 | A6922 | A6923 | A6929,"Lyme disease, unspecified",
291,ICD10,,Other specified spirochetal infections,A698,Other specified spirochetal infections,
292,ICD10,,"Spirochetal infection, unspecified",A699,"Spirochetal infection, unspecified",
293,ICD10,,Chlamydia psittaci infections,A70,Chlamydia psittaci infections,
294,ICD10,,Initial stage of trachoma,A710,Initial stage of trachoma,
295,ICD10,,Active stage of trachoma,A711,Active stage of trachoma,
296,ICD10,,"Trachoma, unspecified",A719,"Trachoma, unspecified",
297,ICD10,,Chlamydial conjunctivitis,A740,Chlamydial conjunctivitis,
298,ICD10,,Chlamydial peritonitis,A7481 | A7489,Chlamydial peritonitis,
299,ICD10,,"Chlamydial infection, unspecified",A749,"Chlamydial infection, unspecified",
300,ICD10,,Epidemic louse-borne typhus fever d/t Rickettsia prowazekii,A750,Epidemic louse-borne typhus fever d/t Rickettsia prowazekii,
301,ICD10,,Recrudescent typhus [Brill's disease],A751,Recrudescent typhus [Brill's disease],
302,ICD10,,Typhus fever due to Rickettsia typhi,A752,Typhus fever due to Rickettsia typhi,
303,ICD10,,Typhus fever due to Rickettsia tsutsugamushi,A753,Typhus fever due to Rickettsia tsutsugamushi,
304,ICD10,,"Typhus fever, unspecified",A759,"Typhus fever, unspecified",
305,ICD10,,Spotted fever due to Rickettsia rickettsii,A770,Spotted fever due to Rickettsia rickettsii,
306,ICD10,,Spotted fever due to Rickettsia conorii,A771,Spotted fever due to Rickettsia conorii,
307,ICD10,,Spotted fever due to Rickettsia siberica,A772,Spotted fever due to Rickettsia siberica,
308,ICD10,,Spotted fever due to Rickettsia australis,A773,Spotted fever due to Rickettsia australis,
309,ICD10,,"Ehrlichiosis, unspecified",A7740 | A7741 | A7749,"Ehrlichiosis, unspecified",
310,ICD10,,Other spotted fevers,A778,Other spotted fevers,
311,ICD10,,"Spotted fever, unspecified",A779,"Spotted fever, unspecified",
312,ICD10,,Q fever,A78,Q fever,
313,ICD10,,Trench fever,A790,Trench fever,
314,ICD10,,Rickettsialpox due to Rickettsia akari,A791,Rickettsialpox due to Rickettsia akari,
315,ICD10,,Rickettsiosis due to Ehrlichia sennetsu,A7981 | A7982 | A7989,Rickettsiosis due to Ehrlichia sennetsu,
316,ICD10,,"Rickettsiosis, unspecified",A799,"Rickettsiosis, unspecified",
317,ICD10,,"Acute paralytic poliomyelitis, vaccine-associated",A800,"Acute paralytic poliomyelitis, vaccine-associated",
318,ICD10,,"Acute paralytic poliomyelitis, wild virus, imported",A801,"Acute paralytic poliomyelitis, wild virus, imported",
